aaaAiReformatCount,aaaEraLift,aaaEvent1985p2SpawnCount,aaaMarketPlausibility01,aaaStationCount,advanceSteps,archetypeId,bestAaaAiReason,bestAaaAqh,bestAaaCall,bestAaaEbitda,bestAaaNum1,bestAaaRank,bestAaaRev,bestAaaShare,bestAaaSigDial,bestAaaTop10,bestAaaTop15,bestAaaTop3,bestAaaTop5,checkpointYear,eco_AAA_count,eco_AAA_maxShare,eco_ADULT_CONTEMP_count,eco_ADULT_CONTEMP_maxShare,eco_ALBUM_ROCK_count,eco_ALBUM_ROCK_maxShare,eco_ALT_ROCK_count,eco_ALT_ROCK_maxShare,eco_CLASSIC_ROCK_count,eco_CLASSIC_ROCK_maxShare,eco_HOT_AC_count,eco_HOT_AC_maxShare,eco_NEWS_TALK_count,eco_NEWS_TALK_maxShare,eco_PUBLIC_ECLECTIC_count,eco_PUBLIC_ECLECTIC_maxShare,eduIndex,label,marketId,mode,ok,rankTier,region,run,seed,simPeriod,simYear,year
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,472,KGSX,-395877,0,26,24207,0.00481795,FM|103.3 FM,0,0,0,0,,1,0.00481795,2,0.06599161,4,0.0450662,0,0,2,0.06853328,0,0,2,0.12670593,1,0.00272541,1.12,1985-fall-closed,seattle,snapshot,true,large,West Coast,0,900000,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,12,west_fm_fragmented,,919,KSVJ,-293299,0,18,183785,0.01046101,FM|103.3 FM,0,0,0,0,,1,0.01046101,3,0.07344337,4,0.05326124,0,0,3,0.08350598,0,0,1,0.07938532,1,0.00179852,1.12,1990-fall-closed,seattle,snapshot,true,large,West Coast,0,900000,1,1991,1990
0,0.8,0,0.6354000000000001,0,22,west_fm_fragmented,,,,,0,,,,,0,0,0,0,,0,0,5,0.0731251,2,0.05850709,1,0.01853563,3,0.08614096,0,0,3,0.08297178,1,0.00702834,1.12,1995-fall-closed,seattle,snapshot,true,large,West Coast,0,900000,1,1996,1995
0,1,1,0.6354000000000001,1,42,west_fm_fragmented,,1374,KKOO,-195926,0,17,677858,0.01848464,FM|103.3 FM,0,0,0,0,,1,0.01848464,3,0.05747188,2,0.04290211,1,0.00600011,3,0.06189797,1,0.0168299,2,0.06612226,1,0.01132756,1.12,2005-fall-closed,seattle,snapshot,true,large,West Coast,0,900000,1,2006,2005
1,0.95,0,0.6354000000000001,1,62,west_fm_fragmented,reformat:Adult Album Alternative,0,KEDC,-406877,0,18,0,0.01290626,FM|94.9 FM,0,0,0,0,,1,0.01290626,4,0.05212624,1,0.03724646,0,0,3,0.05419375,0,0,1,0.05654319,1,0.0117472,1.12,2015-fall-closed,seattle,snapshot,true,large,West Coast,0,900000,1,2016,2015
0,0.925,1,0.6354000000000001,1,84,west_fm_fragmented,poach:rival-morning,1419,KKOO,-185936,0,16,686543,0.02217499,FM|103.3 FM,0,0,0,0,,1,0.02217499,3,0.07316654,1,0.03789595,0,0,2,0.05833633,0,0,1,0.04266225,1,0.01157975,1.12,2026-fall-closed,seattle,snapshot,true,large,West Coast,0,900000,1,2027,2026
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,471,KDKC,-437226,0,26,28445,0.00491254,FM|103.3 FM,0,0,0,0,1985,1,0.00491254,2,0.07159173,4,0.05265079,0,0,1,0.07021496,0,0,2,0.11424012,1,0.00298299,1.12,career-1985-fall-closed,seattle,career,,large,West Coast,0,900000,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,10,west_fm_fragmented,,884,KDKC,-307702,0,18,98742,0.00972711,FM|103.3 FM,0,0,0,0,1990,1,0.00972711,2,0.08617958,4,0.04953785,0,0,3,0.07588028,0,0,2,0.12161092,1,0.00184859,1.12,career-1990-fall-closed,seattle,career,,large,West Coast,0,900000,1,1991,1990
0,0.8,0,0.6354000000000001,0,10,west_fm_fragmented,,,,,0,,,,,0,0,0,0,1995,0,0,5,0.0731251,2,0.05850709,1,0.01853563,3,0.08614096,0,0,3,0.08297178,1,0.00702834,1.12,career-1995-fall-closed,seattle,career,,large,West Coast,0,900000,1,1996,1995
0,1,0,0.6354000000000001,0,20,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2005,0,0,3,0.05602666,2,0.0452907,1,0.01847674,2,0.06363778,0,0,2,0.08446139,1,0.01082672,1.12,career-2005-fall-closed,seattle,career,,large,West Coast,0,900000,1,2006,2005
