marketId,run,seed,checkpointYear,gospelCount,gospelMeanShare,gospelMaxShare,gospelBestRank,relNetCount,reformatsToGospel,advanceSteps,dataValid,harnessError,runHarnessOk
atlanta,0,920000,1990,1,0.00965,0.00965,17,0,1,41,1,,1
atlanta,0,920000,2000,0,0.00000,0.00000,,0,0,20,1,,1
atlanta,0,920000,2010,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,0,920000,2020,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,0,920000,2026,1,0.01094,0.01094,19,1,1,12,1,,1
atlanta,1,927919,1990,3,0.00717,0.00987,19,0,0,41,1,,1
atlanta,1,927919,2000,1,0.01252,0.01252,18,0,0,20,1,,1
atlanta,1,927919,2010,1,0.01530,0.01530,19,1,0,20,1,,1
atlanta,1,927919,2020,1,0.01735,0.01735,17,1,0,20,1,,1
atlanta,1,927919,2026,1,0.00711,0.00711,24,1,0,12,1,,1
atlanta,2,935838,1990,0,0.00000,0.00000,,0,0,41,1,,1
atlanta,2,935838,2000,2,0.00611,0.00786,22,0,1,20,1,,1
atlanta,2,935838,2010,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,2,935838,2020,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,2,935838,2026,1,0.00610,0.00610,25,1,1,12,1,,1
atlanta,3,943757,1990,0,0.00000,0.00000,,0,1,41,1,,1
atlanta,3,943757,2000,0,0.00000,0.00000,,0,0,20,1,,1
atlanta,3,943757,2010,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,3,943757,2020,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,3,943757,2026,0,0.00000,0.00000,,1,0,12,1,,1
atlanta,4,951676,1990,3,0.00661,0.00905,18,0,0,41,1,,1
atlanta,4,951676,2000,1,0.00780,0.00780,23,0,0,20,1,,1
atlanta,4,951676,2010,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,4,951676,2020,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,4,951676,2026,0,0.00000,0.00000,,1,0,12,1,,1
atlanta,5,959595,1990,0,0.00000,0.00000,,0,0,41,1,,1
atlanta,5,959595,2000,1,0.00476,0.00476,25,0,0,20,1,,1
atlanta,5,959595,2010,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,5,959595,2020,1,0.00629,0.00629,25,1,0,20,1,,1
atlanta,5,959595,2026,0,0.00000,0.00000,,1,0,12,1,,1
atlanta,6,967514,1990,2,0.01069,0.01144,17,0,0,41,1,,1
atlanta,6,967514,2000,0,0.00000,0.00000,,0,0,20,1,,1
atlanta,6,967514,2010,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,6,967514,2020,1,0.00649,0.00649,25,1,0,20,1,,1
atlanta,6,967514,2026,0,0.00000,0.00000,,1,0,12,1,,1
atlanta,7,975433,1990,0,0.00000,0.00000,,0,0,41,1,,1
atlanta,7,975433,2000,0,0.00000,0.00000,,0,0,20,1,,1
atlanta,7,975433,2010,2,0.01319,0.02227,16,1,0,20,1,,1
atlanta,7,975433,2020,2,0.01236,0.02091,15,1,0,20,1,,1
atlanta,7,975433,2026,1,0.02491,0.02491,17,1,0,12,1,,1
atlanta,8,983352,1990,2,0.00753,0.00951,18,0,0,41,1,,1
atlanta,8,983352,2000,0,0.00000,0.00000,,0,0,20,1,,1
atlanta,8,983352,2010,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,8,983352,2020,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,8,983352,2026,0,0.00000,0.00000,,1,0,12,1,,1
atlanta,9,991271,1990,1,0.02804,0.02804,12,0,0,41,1,,1
atlanta,9,991271,2000,1,0.01589,0.01589,17,0,0,20,1,,1
atlanta,9,991271,2010,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,9,991271,2020,1,0.02948,0.02948,12,1,0,20,1,,1
atlanta,9,991271,2026,1,0.03284,0.03284,11,1,0,12,1,,1
atlanta,10,999190,1990,3,0.00686,0.00946,19,0,0,41,1,,1
atlanta,10,999190,2000,0,0.00000,0.00000,,0,0,20,1,,1
atlanta,10,999190,2010,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,10,999190,2020,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,10,999190,2026,0,0.00000,0.00000,,1,0,12,1,,1
atlanta,11,1007109,1990,2,0.00615,0.00658,20,0,0,41,1,,1
atlanta,11,1007109,2000,0,0.00000,0.00000,,0,0,20,1,,1
atlanta,11,1007109,2010,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,11,1007109,2020,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,11,1007109,2026,0,0.00000,0.00000,,1,0,12,1,,1
atlanta,12,1015028,1990,1,0.00625,0.00625,21,0,0,41,1,,1
atlanta,12,1015028,2000,0,0.00000,0.00000,,0,0,20,1,,1
atlanta,12,1015028,2010,1,0.01881,0.01881,17,1,0,20,1,,1
atlanta,12,1015028,2020,1,0.00644,0.00644,24,1,0,20,1,,1
atlanta,12,1015028,2026,0,0.00000,0.00000,,1,1,12,1,,1
atlanta,13,1022947,1990,2,0.00764,0.00958,19,0,1,41,1,,1
atlanta,13,1022947,2000,2,0.01156,0.01576,13,0,1,20,1,,1
atlanta,13,1022947,2010,1,0.02950,0.02950,12,1,0,20,1,,1
atlanta,13,1022947,2020,2,0.02186,0.02772,15,1,0,20,1,,1
atlanta,13,1022947,2026,1,0.02946,0.02946,13,1,0,12,1,,1
atlanta,14,1030866,1990,1,0.00597,0.00597,21,0,0,41,1,,1
atlanta,14,1030866,2000,0,0.00000,0.00000,,0,0,20,1,,1
atlanta,14,1030866,2010,1,0.02280,0.02280,16,1,0,20,1,,1
atlanta,14,1030866,2020,1,0.04604,0.04604,9,1,0,20,1,,1
atlanta,14,1030866,2026,2,0.02134,0.03916,10,1,1,12,1,,1
atlanta,15,1038785,1990,0,0.00000,0.00000,,0,0,41,1,,1
atlanta,15,1038785,2000,0,0.00000,0.00000,,0,0,20,1,,1
atlanta,15,1038785,2010,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,15,1038785,2020,1,0.01610,0.01610,17,1,0,20,1,,1
atlanta,15,1038785,2026,2,0.02189,0.02763,14,1,0,12,1,,1
atlanta,16,1046704,1990,0,0.00000,0.00000,,0,0,41,1,,1
atlanta,16,1046704,2000,1,0.00434,0.00434,26,0,0,20,1,,1
atlanta,16,1046704,2010,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,16,1046704,2020,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,16,1046704,2026,1,0.00421,0.00421,24,1,1,12,1,,1
atlanta,17,1054623,1990,0,0.00000,0.00000,,0,0,41,1,,1
atlanta,17,1054623,2000,0,0.00000,0.00000,,0,0,20,1,,1
atlanta,17,1054623,2010,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,17,1054623,2020,1,0.00761,0.00761,23,1,1,20,1,,1
atlanta,17,1054623,2026,0,0.00000,0.00000,,1,0,12,1,,1
atlanta,18,1062542,1990,0,0.00000,0.00000,,0,0,41,1,,1
atlanta,18,1062542,2000,1,0.01102,0.01102,20,0,1,20,1,,1
atlanta,18,1062542,2010,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,18,1062542,2020,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,18,1062542,2026,0,0.00000,0.00000,,1,1,12,1,,1
atlanta,19,1070461,1990,2,0.00775,0.00959,19,0,0,41,1,,1
atlanta,19,1070461,2000,2,0.00881,0.01019,19,0,0,20,1,,1
atlanta,19,1070461,2010,1,0.00700,0.00700,24,1,0,20,1,,1
atlanta,19,1070461,2020,0,0.00000,0.00000,,1,0,20,1,,1
atlanta,19,1070461,2026,0,0.00000,0.00000,,1,0,12,1,,1
nashville,0,1024729,1990,1,0.00709,0.00709,20,0,1,41,1,,1
nashville,0,1024729,2000,1,0.00576,0.00576,20,0,0,20,1,,1
nashville,0,1024729,2010,0,0.00000,0.00000,,2,0,20,1,,1
nashville,0,1024729,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,0,1024729,2026,0,0.00000,0.00000,,2,0,12,1,,1
nashville,1,1032648,1990,2,0.00779,0.00950,19,0,0,41,1,,1
nashville,1,1032648,2000,2,0.00653,0.00834,18,0,0,20,1,,1
nashville,1,1032648,2010,1,0.00811,0.00811,21,2,0,20,1,,1
nashville,1,1032648,2020,1,0.00780,0.00780,21,2,0,20,1,,1
nashville,1,1032648,2026,1,0.00763,0.00763,21,2,0,12,1,,1
nashville,2,1040567,1990,2,0.00518,0.00529,22,0,0,41,1,,1
nashville,2,1040567,2000,0,0.00000,0.00000,,0,0,20,1,,1
nashville,2,1040567,2010,0,0.00000,0.00000,,2,0,20,1,,1
nashville,2,1040567,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,2,1040567,2026,0,0.00000,0.00000,,2,0,12,1,,1
nashville,3,1048486,1990,0,0.00000,0.00000,,0,0,41,1,,1
nashville,3,1048486,2000,0,0.00000,0.00000,,0,0,20,1,,1
nashville,3,1048486,2010,0,0.00000,0.00000,,2,0,20,1,,1
nashville,3,1048486,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,3,1048486,2026,0,0.00000,0.00000,,2,0,12,1,,1
nashville,4,1056405,1990,0,0.00000,0.00000,,0,0,41,1,,1
nashville,4,1056405,2000,1,0.00948,0.00948,17,0,0,20,1,,1
nashville,4,1056405,2010,0,0.00000,0.00000,,2,0,20,1,,1
nashville,4,1056405,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,4,1056405,2026,0,0.00000,0.00000,,2,0,12,1,,1
nashville,5,1064324,1990,0,0.00000,0.00000,,0,0,41,1,,1
nashville,5,1064324,2000,0,0.00000,0.00000,,0,0,20,1,,1
nashville,5,1064324,2010,0,0.00000,0.00000,,2,0,20,1,,1
nashville,5,1064324,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,5,1064324,2026,0,0.00000,0.00000,,2,0,12,1,,1
nashville,6,1072243,1990,2,0.00738,0.00935,18,0,0,41,1,,1
nashville,6,1072243,2000,0,0.00000,0.00000,,0,0,20,1,,1
nashville,6,1072243,2010,0,0.00000,0.00000,,2,0,20,1,,1
nashville,6,1072243,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,6,1072243,2026,0,0.00000,0.00000,,2,0,12,1,,1
nashville,7,1080162,1990,1,0.00573,0.00573,22,0,0,41,1,,1
nashville,7,1080162,2000,1,0.02490,0.02490,12,0,1,20,1,,1
nashville,7,1080162,2010,1,0.03432,0.03432,12,2,0,20,1,,1
nashville,7,1080162,2020,1,0.04131,0.04131,10,2,0,20,1,,1
nashville,7,1080162,2026,1,0.03904,0.03904,10,2,0,12,1,,1
nashville,8,1088081,1990,1,0.00542,0.00542,22,0,0,41,1,,1
nashville,8,1088081,2000,1,0.02149,0.02149,12,0,0,20,1,,1
nashville,8,1088081,2010,1,0.00953,0.00953,18,2,0,20,1,,1
nashville,8,1088081,2020,1,0.00985,0.00985,18,2,0,20,1,,1
nashville,8,1088081,2026,0,0.00000,0.00000,,2,0,12,1,,1
nashville,9,1096000,1990,1,0.00528,0.00528,23,0,0,41,1,,1
nashville,9,1096000,2000,0,0.00000,0.00000,,0,0,20,1,,1
nashville,9,1096000,2010,0,0.00000,0.00000,,2,0,20,1,,1
nashville,9,1096000,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,9,1096000,2026,0,0.00000,0.00000,,2,0,12,1,,1
nashville,10,1103919,1990,2,0.00714,0.00900,20,0,0,41,1,,1
nashville,10,1103919,2000,1,0.00468,0.00468,23,0,1,20,1,,1
nashville,10,1103919,2010,0,0.00000,0.00000,,2,0,20,1,,1
nashville,10,1103919,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,10,1103919,2026,0,0.00000,0.00000,,2,0,12,1,,1
nashville,11,1111838,1990,1,0.00620,0.00620,21,0,0,41,1,,1
nashville,11,1111838,2000,1,0.00516,0.00516,20,0,0,20,1,,1
nashville,11,1111838,2010,1,0.00510,0.00510,23,2,0,20,1,,1
nashville,11,1111838,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,11,1111838,2026,0,0.00000,0.00000,,2,0,12,1,,1
nashville,12,1119757,1990,1,0.00592,0.00592,23,0,0,41,1,,1
nashville,12,1119757,2000,0,0.00000,0.00000,,0,0,20,1,,1
nashville,12,1119757,2010,0,0.00000,0.00000,,2,0,20,1,,1
nashville,12,1119757,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,12,1119757,2026,0,0.00000,0.00000,,2,0,12,1,,1
nashville,13,1127676,1990,1,0.00577,0.00577,22,0,0,41,1,,1
nashville,13,1127676,2000,0,0.00000,0.00000,,0,0,20,1,,1
nashville,13,1127676,2010,0,0.00000,0.00000,,2,0,20,1,,1
nashville,13,1127676,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,13,1127676,2026,0,0.00000,0.00000,,2,0,12,1,,1
