ok,mode,bookYear,marketId,run,seed,personalityUnlocked,personalityStationCount,bestPersonalityShare,bestPersonalityRank,totalPersonalityEcosystemShare,aiReformatIntoPersonalityCount,edgyPositionedCount,lifestylePositionedCount,midDriftPositionedCount,meanPersonalityStationEbitda,commercialStationCount,top15,top10,top5,num1,simYear,simPeriod,advanceSteps,error
true,career,1990,newyork,0,501927,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,0,501927,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,newyork,0,501927,true,1,0.00341878,37,0.003551829139853385,0,0,0,1,-541961,39,0,0,0,0,1994,1,18,
true,career,1995,newyork,0,501927,true,1,0.00340807,34,0.0035618058017949294,1,0,0,1,-612437,34,0,0,0,0,1996,1,22,
true,career,2000,newyork,0,501927,true,1,0.00296928,35,0.003112292648250494,0,1,0,0,-690778,35,0,0,0,0,2001,1,32,
true,career,2005,newyork,0,501927,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2006,1,42,
true,career,2010,newyork,0,501927,true,1,0.00689385,30,0.0073186955176473435,1,0,1,0,-1201913,35,0,0,0,0,2011,1,52,
true,career,2015,newyork,0,501927,true,1,0.01048226,24,0.011206443940999676,1,0,1,0,-757702,34,0,0,0,0,2016,1,62,
true,career,2020,newyork,0,501927,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2021,1,72,
true,career,2024,newyork,0,501927,true,1,0.00425379,32,0.004562973918645689,0,0,0,1,-1153996,34,0,0,0,0,2025,1,80,
true,career,2026,newyork,0,501927,true,1,0.00428623,32,0.004608500207425143,0,0,1,0,-755576,33,0,0,0,0,2027,1,84,
true,career,1990,losangeles,0,502058,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,0,502058,true,0,0,,0,0,0,0,0,,38,0,0,0,0,1993,1,16,
true,career,1993,losangeles,0,502058,true,1,0.00345177,38,0.0035936565445189705,0,0,0,1,-633177,40,0,0,0,0,1994,1,18,
true,career,1995,losangeles,0,502058,true,1,0.00381494,35,0.003977103657430193,0,0,0,1,-661792,36,0,0,0,0,1996,1,22,
true,career,2000,losangeles,0,502058,true,1,0.01728928,16,0.018184922531580838,1,0,0,1,-853911,35,0,0,0,0,2001,1,32,
true,career,2005,losangeles,0,502058,true,2,0.00912969,24,0.016275892574800853,2,1,1,0,-883135.5,35,0,0,0,0,2006,1,42,
true,career,2010,losangeles,0,502058,true,2,0.00547069,31,0.010267683407117626,2,0,1,1,-658280,36,0,0,0,0,2011,1,52,
true,career,2015,losangeles,0,502058,true,1,0.00231819,35,0.0024885379638989115,0,1,0,0,-578176,35,0,0,0,0,2016,1,62,
true,career,2020,losangeles,0,502058,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2021,1,72,
true,career,2024,losangeles,0,502058,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2025,1,80,
true,career,2026,losangeles,0,502058,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2027,1,84,
true,career,1990,chicago,0,502189,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,0,502189,true,0,0,,0,0,0,0,0,,36,0,0,0,0,1993,1,16,
true,career,1993,chicago,0,502189,true,1,0.00372916,35,0.0038554243374111013,0,0,0,1,-661492,36,0,0,0,0,1994,1,18,
true,career,1995,chicago,0,502189,true,1,0.00395494,34,0.0041111398392843215,0,0,0,1,-686080,35,0,0,0,0,1996,1,22,
true,career,2000,chicago,0,502189,true,1,0.00415646,34,0.004319370994599585,0,0,0,1,-705694,34,0,0,0,0,2001,1,32,
true,career,2005,chicago,0,502189,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2006,1,42,
true,career,2010,chicago,0,502189,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2011,1,52,
true,career,2015,chicago,0,502189,true,1,0.00246781,33,0.002605933326476568,0,0,0,1,-724469,33,0,0,0,0,2016,1,62,
true,career,2020,chicago,0,502189,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2021,1,72,
true,career,2024,chicago,0,502189,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2025,1,80,
true,career,2026,chicago,0,502189,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2027,1,84,
true,career,1990,atlanta,0,502320,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,0,502320,true,0,0,,0,0,0,0,0,,26,0,0,0,0,1993,1,16,
true,career,1993,atlanta,0,502320,true,2,0.00523305,25,0.009742709288173479,1,0,0,2,-399320,27,0,0,0,0,1994,1,18,
true,career,1995,atlanta,0,502320,true,1,0.00430848,25,0.004491294973058934,1,0,1,0,-396781,26,0,0,0,0,1996,1,22,
true,career,2000,atlanta,0,502320,true,1,0.00631885,23,0.0066361810279735685,1,0,1,0,-502727,28,0,0,0,0,2001,1,32,
true,career,2005,atlanta,0,502320,true,1,0.00487622,24,0.0050965412883840905,1,0,1,0,-416063,26,0,0,0,0,2006,1,42,
true,career,2010,atlanta,0,502320,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2011,1,52,
true,career,2015,atlanta,0,502320,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2016,1,62,
true,career,2020,atlanta,0,502320,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2021,1,72,
true,career,2024,atlanta,0,502320,true,1,0.00743257,20,0.008931859309825721,1,0,0,1,-557992,24,0,0,0,0,2025,1,80,
true,career,2026,atlanta,0,502320,true,1,0.00921706,19,0.011094921375834482,1,0,0,1,-458503,24,0,0,0,0,2027,1,84,
true,career,1990,seattle,0,502451,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,0,502451,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,0,502451,true,1,0.00508425,25,0.005306634550372667,0,0,0,1,-425651,28,0,0,0,0,1994,1,18,
true,career,1995,seattle,0,502451,true,2,0.00594731,21,0.011725886136154745,1,0,0,2,-498663.5,28,0,0,0,0,1996,1,22,
true,career,2000,seattle,0,502451,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2001,1,32,
true,career,2005,seattle,0,502451,true,1,0.01079103,19,0.011447659385564635,1,1,0,0,-446548,26,0,0,0,0,2006,1,42,
true,career,2010,seattle,0,502451,true,1,0.01089306,19,0.011709128910317466,1,1,0,0,-432153,26,0,0,0,0,2011,1,52,
true,career,2015,seattle,0,502451,true,1,0.01115349,17,0.012042982391251154,1,0,0,1,-350123,26,0,0,0,0,2016,1,62,
true,career,2020,seattle,0,502451,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2021,1,72,
true,career,2024,seattle,0,502451,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2025,1,80,
true,career,2026,seattle,0,502451,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2027,1,84,
true,career,1990,nashville,0,502582,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,0,502582,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,0,502582,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,0,502582,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,0,502582,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2001,1,32,
true,career,2005,nashville,0,502582,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2006,1,42,
true,career,2010,nashville,0,502582,true,1,0.01240252,13,0.013762943929407426,1,0,0,1,-384876,20,1,0,0,0,2011,1,52,
true,career,2015,nashville,0,502582,true,1,0.01871251,11,0.021907759070249375,1,0,1,0,-262551,20,1,0,0,0,2016,1,62,
true,career,2020,nashville,0,502582,true,0,0,,0,0,0,0,0,,20,0,0,0,0,2021,1,72,
