harness,tuningMode,snapshotVariant,marketId,seed,checkpointYear,format,tierStored,tierEffect,rank,nStations,share,share_pct,aqh,top10,top5,top3,rank1,rank2,simYear,simPeriod,advanceStepsSegment,maxCommercialShare
career,tuned,,seattle,900000,1975,PUBLIC_NEWS,typical,typical,13,14,0.00378357,0.3784,336,0,0,0,0,0,1975,2,11,0.16354935
career,tuned,,seattle,900000,1975,PUBLIC_CLASSICAL,typical,typical,14,14,0.00228591,0.2286,203,0,0,0,0,0,1975,2,11,0.16354935
career,tuned,,seattle,900000,1980,PUBLIC_NEWS,typical,typical,14,17,0.01380517,1.3805,1333,0,0,0,0,0,1980,2,10,0.14890532
career,tuned,,seattle,900000,1980,PUBLIC_CLASSICAL,typical,typical,17,17,0.00327264,0.3273,316,0,0,0,0,0,1980,2,10,0.14890532
career,tuned,,seattle,900000,1990,PUBLIC_NEWS,typical,typical,11,21,0.03016296,3.0163,2708,0,0,0,0,0,1990,2,20,0.15059201
career,tuned,,seattle,900000,1990,PUBLIC_CLASSICAL,strong,strong,15,21,0.01591686,1.5917,1429,0,0,0,0,0,1990,2,20,0.15059201
career,tuned,,seattle,900000,2000,PUBLIC_NEWS,typical,typical,12,23,0.03954556,3.9546,3171,0,0,0,0,0,2000,2,20,0.10473150
career,tuned,,seattle,900000,2000,PUBLIC_CLASSICAL,typical,typical,15,23,0.01773377,1.7734,1422,0,0,0,0,0,2000,2,20,0.10473150
career,tuned,,seattle,900000,2010,PUBLIC_NEWS,flagship,flagship,4,26,0.06157351,6.1574,4270,1,1,0,0,0,2010,2,20,0.13354387
career,tuned,,seattle,900000,2010,PUBLIC_CLASSICAL,typical,typical,20,26,0.01294918,1.2949,898,0,0,0,0,0,2010,2,20,0.13354387
career,tuned,,seattle,900000,2020,PUBLIC_NEWS,strong,strong,3,25,0.07995631,7.9956,5197,1,1,1,0,0,2020,2,20,0.12863473
