marketId,run,seed,checkpointYear,spawned,relNetCount,relNetTierMix,relNetCombinedShare,affinity,shareBestInstitutional,rankBestInstitutional,nStations,top15,top10,top5,top3,rank1,gospelMaxShare,gospelLeadCall,advanceSteps
sanfrancisco,0,810000,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.016769,KXNC,11
sanfrancisco,0,810000,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.013792,KNKY,10
sanfrancisco,0,810000,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.000000,,20
sanfrancisco,0,810000,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.000000,,20
sanfrancisco,0,810000,2010,1,1,typical,0.005099,0.2015,0.005099,23,25,0,0,0,0,0,0.010430,KBAM,20
sanfrancisco,0,810000,2020,1,1,typical,0.008872,0.2015,0.008872,20,26,0,0,0,0,0,0.020077,KMTI,20
sanfrancisco,0,810000,2026,1,1,typical,0.010176,0.2015,0.010176,19,25,0,0,0,0,0,0.006405,KONB,12
sanfrancisco,1,817919,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.015209,KTUK,11
sanfrancisco,1,817919,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.013233,KBIT,10
sanfrancisco,1,817919,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.009348,KBIT,20
sanfrancisco,1,817919,2000,0,0,,,0.2015,,,23,0,0,0,0,0,0.022831,KHZU,20
sanfrancisco,1,817919,2010,1,1,typical,0.004746,0.2015,0.004746,24,25,0,0,0,0,0,0.025657,KHZU,20
sanfrancisco,1,817919,2020,1,1,typical,0.008215,0.2015,0.008215,19,25,0,0,0,0,0,0.024661,KHZU,20
sanfrancisco,1,817919,2026,1,1,typical,0.009837,0.2015,0.009837,18,25,0,0,0,0,0,0.024859,KHZU,12
sanfrancisco,2,825838,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.014877,KTGQ,11
sanfrancisco,2,825838,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.012799,KJRQ,10
sanfrancisco,2,825838,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.000000,,20
sanfrancisco,2,825838,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.000000,,20
sanfrancisco,2,825838,2010,1,1,typical,0.005394,0.2015,0.005394,23,25,0,0,0,0,0,0.000000,,20
sanfrancisco,2,825838,2020,1,1,typical,0.009445,0.2015,0.009445,21,26,0,0,0,0,0,0.006561,KJRQ,20
sanfrancisco,2,825838,2026,1,1,typical,0.009854,0.2015,0.009854,18,26,0,0,0,0,0,0.006849,KJRQ,12
sanfrancisco,3,833757,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.014347,KIPI,11
sanfrancisco,3,833757,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.013949,KVMU,10
sanfrancisco,3,833757,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.009935,KVMU,20
sanfrancisco,3,833757,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.000000,,20
sanfrancisco,3,833757,2010,1,1,typical,0.004732,0.2015,0.004732,24,24,0,0,0,0,0,0.007396,KGXL,20
sanfrancisco,3,833757,2020,1,1,typical,0.008839,0.2015,0.008839,19,24,0,0,0,0,0,0.006594,KQQS,20
sanfrancisco,3,833757,2026,1,1,typical,0.009932,0.2015,0.009932,17,24,0,0,0,0,0,0.000000,,12
sanfrancisco,4,841676,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.013894,KSER,11
sanfrancisco,4,841676,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.012561,KFKL,10
sanfrancisco,4,841676,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.005692,KXOZ,20
sanfrancisco,4,841676,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.000000,,20
sanfrancisco,4,841676,2010,1,1,typical,0.005109,0.2015,0.005109,24,25,0,0,0,0,0,0.000000,,20
sanfrancisco,4,841676,2020,1,1,typical,0.009280,0.2015,0.009280,19,25,0,0,0,0,0,0.000000,,20
